,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
8759,1967.9593149381865,1073.0944,9.042553,716.938,0,58.98326493697913,1329.4734285849456,0.037161488,0.111896746
8760,1967.960703834373,1080.5308,9.035511,711.14044,0,58.969151197652735,1329.4608617474469,0.011438394,0.09486143
8761,1967.9620927305598,1078.8751,9.035452,710.2288,0,58.975647065354714,1329.4621888529718,0.027658604,0.10906283
8762,1967.9634816267467,1097.8455,9.082151,712.8191,0,58.96047081336244,1329.4660543720875,0.002060853,0.099224895
8763,1967.9648705224681,1086.4287,9.025148,706.0118,0,58.97968854048429,1329.459619023744,0.031574044,0.085312575
8764,1967.9662594186552,1090.1329,9.075251,710.1458,0,58.98216230644296,1329.4813102860708,0.041949417,0.13207786
8765,1967.967648314842,1079.7445,9.025443,708.39056,0,58.962891969845536,1329.4518392190894,-0.004987104,0.07656968
8766,1967.9690372105629,,,706.45764,128,58.98090052666825,1329.4610371970368,0.020367062,0.10914148
8767,1967.970426106749,1104.2225,9.118094,703.84515,0,58.989949357772836,1329.4697579309438,0.047727074,0.11733327
8768,1967.9718150029362,1089.6146,9.049029,706.5159,0,58.96853114466644,1329.464515657201,0.008016342,0.09805114
8769,1967.9732038986576,1085.9055,9.034683,704.5541,0,58.97364067486726,1329.466808819228,0.024537621,0.10614315
8770,1967.9745927948445,1092.9338,9.024415,700.4921,0,58.97125292139668,1329.4656147301716,0.015573975,0.10612298
8771,1967.9759816905657,1088.8585,9.031328,704.92365,0,58.98283894660064,1329.4698901127524,0.03075218,0.09327105
8772,1967.9773705867528,1103.8542,9.041067,702.4147,0,58.97776308889934,1329.4753215344683,0.040584575,0.12478586
8773,1967.97875948294,1085.8657,9.024965,700.74316,0,58.966575112381726,1329.448093727618,0.00503632,0.08167702
8774,1967.9801483786612,1093.6696,9.035097,699.2193,0,58.97240509126521,1329.463699031049,0.024812536,0.10700446
8775,1967.9815372748483,1091.8147,9.062164,704.4138,0,58.97468509609422,1329.4761965919895,0.030777816,0.121456444
8776,1967.9829261705695,1076.1571,9.02016,699.4755,0,58.97313851347922,1329.4576556061254,0.01003658,0.08530648
8777,1967.9843150667566,1086.7593,9.022083,696.79767,0,58.96874534150561,1329.468983829936,0.01625786,0.10886477
8778,1967.985703962478,1088.7656,9.063817,696.3884,0,58.97334121884609,1329.4755393328378,0.037018836,0.1213015
8779,1967.987092858665,1088.8688,9.019532,695.4907,0,58.96827274475428,1329.4592733466775,0.017057238,0.08704265
8780,1967.9884817548518,1085.9879,9.018462,694.56036,0,58.97357659479314,1329.470453214506,0.019798897,0.10452643
8781,1967.9898706505726,1091.4272,9.03252,697.22723,0,58.98236156387364,1329.4738089062,0.040501643,0.11135507
8782,1967.991259546759,1088.6603,9.018684,693.8199,0,58.980273484877706,1329.4526931108294,0.038338736,0.07775749
8783,1967.9926484424802,1076.0834,9.010063,693.68915,0,58.98082815279493,1329.4700665209164,0.033070426,0.104117095
8784,1967.9940373382017,1105.8029,9.004052,690.93317,0,58.975184140721865,1329.4604769896343,0.016407445,0.09500336
8785,1967.9954262343886,1093.5482,9.041165,692.11774,0,58.98202755199747,1329.475900659954,0.026347648,0.11517606
8786,1967.99681513011,1088.1543,9.006737,693.05756,0,58.96646607807149,1329.462619060146,0.011102818,0.096185945
8787,1967.9982040262971,1063.7369,9.019786,694.8562,0,58.98972644256393,1329.4777503154617,0.05193596,0.13264787
8788,1967.9995929220177,1084.6785,8.997757,691.3539,0,58.96482165026327,1329.4605246545755,0.015470294,0.08384375
8789,1968.0009818182039,1089.7068,9.00815,690.364,0,58.97089707537803,1329.4621228129265,0.020039963,0.09633343
8790,1968.0023707139253,1092.7522,9.022356,688.93506,0,58.986866605788535,1329.47580827082,0.047684003,0.12161135
8791,1968.0037596096467,1070.3209,8.980907,689.24475,0,58.96911473161072,1329.458684799419,0.0058659194,0.079581425
8792,1968.0051485058336,1096.4662,9.006464,684.59064,0,58.98023610776735,1329.4683775339975,0.029576251,0.10854928
8793,1968.0065374015549,1084.9374,9.071889,689.1584,0,58.97497920118025,1329.4657117619365,0.03426319,0.10138363
8794,1968.0079262977426,1089.7737,9.016706,686.63513,0,58.96887116077674,1329.458165555713,0.009716782,0.09044745
8795,1968.009315193464,1085.0742,9.01366,689.03406,0,58.98158335958994,1329.4707366544637,0.02733711,0.10185919
8796,1968.0107040891849,1081.2982,9.035988,689.66095,0,58.977577243285324,1329.474006417186,0.032300346,0.10822205
8797,1968.0120929853717,1074.667,8.993368,687.84125,0,58.96880675665276,1329.4636496358685,0.011714238,0.09102481
8798,1968.013481881093,1079.2947,9.006487,690.76715,0,58.980951692232416,1329.4727243218783,0.028104208,0.10452164
8799,1968.0148707768144,1083.6306,9.008993,685.4603,0,58.9714028317806,1329.4549293823563,0.009745326,0.08064927
8800,1968.0162596730015,1078.4398,9.006229,682.9728,0,58.979781024498116,1329.4693065104152,0.04246836,0.10908975
8801,1968.0176485687227,1087.8938,8.994033,686.87067,0,58.966088475376985,1329.4639748224424,0.011103904,0.09662383
8802,1968.0190374644442,1095.1083,9.01054,684.4252,0,58.98083961470046,1329.4647887268898,0.032293137,0.098898344
8803,1968.020426360165,1078.7241,9.013092,686.25793,0,58.97347689758307,1329.4617017168755,0.027282367,0.095668286
8804,1968.0218152563511,1090.6239,9.038651,681.7917,0,58.97417634067435,1329.4627885710192,0.0081543885,0.086556785
8805,1968.0232041520726,1084.883,9.025687,684.7021,0,58.98030050648333,1329.4679748821247,0.034671586,0.10483621
8806,1968.0245930477938,1098.1971,9.00186,684.77435,0,58.96549938349054,1329.4648805370368,0.0104484,0.09704745
8807,1968.025981943515,1091.5898,9.007314,685.33264,0,58.97381021705266,1329.4662436569638,0.029303977,0.106593184
8808,1968.0273708397021,1072.9586,9.019406,687.3133,0,58.98193977587531,1329.4603688863087,0.037842,0.099686876
8809,1968.0287597354236,1073.8081,9.013443,688.9975,0,58.97036569205122,1329.4658200766391,0.015824784,0.09869995
8810,1968.0301486311441,1092.0603,9.023001,686.014,0,58.98310539763847,1329.475795289067,0.031157332,0.12791766
8811,1968.0315375268647,1079.3818,8.985937,688.3557,0,58.97328733733949,1329.4498395904047,0.004547186,0.07636679
8812,1968.0329264225861,1083.4011,9.009099,685.36053,0,58.977290241523576,1329.470074825839,0.029293135,0.10421392
8813,1968.0343153183076,1083.6024,9.013285,685.1066,0,58.97210620135381,1329.46618763524,0.018110024,0.103536226
8814,1968.035704214029,1103.7207,9.017097,683.8528,0,58.982774858140154,1329.470406258385,0.043139264,0.11628528
8815,1968.0370931102166,1088.5383,8.995178,684.2111,0,58.97298026282599,1329.4672158210365,0.023546299,0.104823224
8816,1968.0384820059385,1085.9612,8.9995575,681.88196,0,58.973470580739765,1329.47045043886,0.023393404,0.10501282
8817,1968.0398709016592,1096.686,9.011193,680.88794,0,58.963177991759316,1329.4770833424245,-0.0024127876,0.11813498
8818,1968.04125979738,1083.2905,8.976049,679.8639,0,58.97571735914335,1329.4635600370048,0.027597414,0.09708969
8819,1968.0426486931012,1091.4937,9.017128,679.6515,0,58.96384298639466,1329.4634053937862,0.017013762,0.09413116
8820,1968.0440375888224,,,673.96533,128,58.972644706467406,1329.462303161767,0.020661343,0.09990751
8821,1968.045426484544,1095.4333,8.996322,678.9404,0,58.98612610035684,1329.4774335214393,0.04631643,0.12884739
8822,1968.0468153802653,1085.904,8.993258,677.27094,0,58.97359006731798,1329.457122558028,0.007788373,0.08647828
8823,1968.0482042759868,1096.0193,9.002721,676.1333,0,58.97548793361097,1329.4705910313915,0.021431735,0.109067
8824,1968.049593171708,1085.7397,9.055383,672.2906,0,58.978717128698065,1329.4696566376858,0.02743381,0.11144428
8825,1968.0509820674288,1100.1064,8.986319,668.7127,0,58.97550020472243,1329.4666866303596,0.028554559,0.10479253
8826,1968.0523709631493,1089.2704,8.9983635,672.1676,0,58.96869215828764,1329.4696180313724,0.023764638,0.10652682
8827,1968.0537598588708,1089.2937,8.97933,669.64246,0,58.97506977196761,1329.4633835293243,0.030079909,0.09396033
8828,1968.055148754592,1089.0693,8.971106,670.3178,0,58.971603985407626,1329.4639125368046,0.024413941,0.09860018
8829,1968.0565376503132,1091.3384,9.011322,665.1606,0,58.97370510520903,1329.4687720823772,0.023000803,0.11357932
8830,1968.0579265460347,1082.6815,8.957455,667.36304,0,58.98257018704987,1329.4603953677577,0.03329934,0.09168158
8831,1968.059315441756,1086.4509,8.968974,667.3441,0,58.963105209816355,1329.4762093236448,0.021116745,0.11463339
8832,1968.0607043374766,1095.0157,9.00322,661.0989,0,58.98972924118372,1329.4641137893582,0.050846417,0.106416605
8833,1968.0620932331974,1084.9478,8.966323,663.83923,0,58.9753927500538,1329.4656353194819,0.026756825,0.09883557
8834,1968.0634821289186,1096.9917,8.971617,663.8267,0,58.97087569733497,1329.470551186144,0.012132174,0.10696142
8835,1968.0648710246408,1092.1534,8.986328,656.8636,0,58.97811871440131,1329.4608448053712,0.029676704,0.096043944
8836,1968.0662599198972,1097.9556,8.96675,658.4529,0,58.97256397591633,1329.4704316772145,0.014409376,0.108797796
8837,1968.0676488156184,1089.4623,8.9498825,660.3851,0,58.98027500451059,1329.4627016601025,0.023412975,0.0977774
8838,1968.0690377113397,1095.7218,8.963163,658.07825,0,58.972883596417304,1329.4671306566468,0.026826305,0.10638527
8839,1968.0704266070604,1085.586,8.969835,660.1655,0,58.975491273320216,1329.4571321227531,0.019450104,0.08688233
8840,1968.0718155027812,,,656.46106,128,58.97745173191065,1329.4720108103736,0.01999308,0.118870154
8841,1968.0732043985024,1091.2035,8.957535,656.51483,0,58.977338462239054,1329.4627772361102,0.00614423,0.09560679
8842,1968.0745932937582,1097.0112,8.967393,653.2975,0,58.98850239412025,1329.4707760531592,0.051515188,0.116445005
8843,1968.0759821894794,1097.366,8.956027,653.7811,0,58.96363248501028,1329.46762463194,0.014452081,0.10937305
8844,1968.0773710852009,1092.3109,9.037672,648.24396,0,58.96949779411929,1329.4610230088695,0.009313706,0.09026562
8845,1968.0787599809223,1081.8573,8.960003,656.951,0,58.98393999326336,1329.4676079474007,0.046453755,0.10589073
8846,1968.0801488766429,1090.3123,8.962039,652.1305,0,58.97145427171729,1329.4588458160492,0.022347132,0.10054469
8847,1968.0815377718977,1102.4363,8.972525,649.5534,0,58.97588618701887,1329.4767818250434,0.032953445,0.11971264
8848,1968.0829266676192,,,648.3441,128,58.98015504313502,1329.4501308324996,0.03258083,0.06837293
8849,1968.0843155633406,1089.2733,8.969503,647.49976,0,58.9655564879325,1329.4614431548268,0.0134272855,0.09616953
8850,1968.0857044585962,1076.1608,8.953212,651.57794,0,58.974732960698795,1329.4749798834944,0.038475856,0.119187005
8851,1968.0870933543176,1092.8965,8.987333,645.9859,0,58.98054955409792,1329.467729883143,0.026884623,0.10290785
8852,1968.0884822500389,1093.6956,8.957694,649.4472,0,58.97418998637295,1329.464706971,0.01705605,0.1045703
8853,1968.0898711452946,1077.4988,8.957816,648.23724,0,58.97208230913811,1329.4695103405572,0.022420455,0.09553453
8854,1968.0912600410152,1078.8457,8.9755535,647.0838,0,58.98281896629425,1329.4660304924253,0.04575309,0.117380895
8855,1968.092648936736,1072.4835,8.917631,646.0183,0,58.96189844989231,1329.449526789608,0.0045187343,0.07936461
8856,1968.0940378319924,1083.7736,8.958447,645.64557,0,58.975834630314786,1329.4710575796923,0.029871585,0.10664882
8857,1968.0954267277143,1099.3973,8.944454,642.9464,0,58.97993008061444,1329.4641041660211,0.02573179,0.100090444
8858,1968.0968156234358,1080.595,8.937268,641.2175,0,58.97561491084676,1329.4554831930604,0.01687678,0.09460598
8859,1968.0982045186913,1090.6652,8.953274,642.99207,0,58.976707836052704,1329.4735173890379,0.030063262,0.10911761
8860,1968.0995934144128,1091.0054,8.962858,643.5144,0,58.98194202441774,1329.4717888479513,0.037711624,0.10708576
8861,1968.1009823096679,1092.5848,8.949364,640.20026,0,58.973496849728534,1329.46269627751,0.015635157,0.09908702
8862,1968.1023712053884,1082.2606,8.929865,642.0129,0,58.974903918982314,1329.4583602659175,0.014548494,0.093955085
8863,1968.1037601006442,1096.3134,8.940972,638.86926,0,58.98388264148775,1329.470317949786,0.04007652,0.10750936
8864,1968.1051489963654,1088.4316,8.938948,638.53033,0,58.97451035267455,1329.4572735558888,0.030129442,0.09019861
8865,1968.106537891621,1087.1346,8.930835,637.20337,0,58.973965966456745,1329.4682548104702,0.011429172,0.10930093
8866,1968.1079267873424,1110.6577,9.022629,638.66907,0,58.981440773810995,1329.468548699396,0.036204644,0.10448414
8867,1968.1093156825982,1094.1567,8.986937,635.8028,0,58.96744309472116,1329.458856911712,0.016808955,0.09553447
8868,1968.1107045783187,1100.966,8.952069,637.33575,0,58.98301094467527,1329.4695448942014,0.035842035,0.111651495
8869,1968.1120934735736,1077.8369,8.914665,639.3689,0,58.97271245617747,1329.4569537064767,0.0039947447,0.08557271
8870,1968.113482369295,1095.7178,8.939881,637.33374,0,58.97748415648131,1329.461770100975,0.027877225,0.087845854
8871,1968.1148712645509,1098.9027,8.941597,633.88477,0,58.98661215961638,1329.473050284571,0.0322997,0.113581195
8872,1968.1162601602723,1067.83,8.919338,636.0137,0,58.96908215319654,1329.4622849513023,0.025472833,0.098204456
8873,1968.1176490555279,1092.1387,8.9111185,633.6871,0,58.9683797118154,1329.4599029657902,0.0063644573,0.09614428
8874,1968.1190379507834,1100.4982,8.965399,633.1169,0,58.986570939833804,1329.4713461633219,0.046529826,0.11534329
8875,1968.1204268465049,1073.2675,8.919614,635.0923,0,58.96137148795607,1329.4587294097148,0.012397527,0.09170672
8876,1968.1218157417597,1091.6512,8.93935,631.42786,0,58.97313548249338,1329.4679353166728,0.02798284,0.113552995
8877,1968.1232046374812,1082.1165,8.969649,633.5861,0,58.97590770340553,1329.4614006475829,0.025692469,0.08928066
8878,1968.1245935327374,1086.1287,8.929284,634.0247,0,58.972902981206296,1329.4682394410106,0.02381548,0.10404019
8879,1968.1259824279932,1107.1117,8.976802,630.3974,0,58.971747018629664,1329.4658490253787,0.019746779,0.099519044
8880,1968.1273713237147,,,635.1143,128,58.97473824985601,1329.4644594858646,0.021896433,0.10139752
8881,1968.1287602189705,1092.0641,8.941313,628.042,0,58.969491730195266,1329.4774460315743,0.008480872,0.11781295
8882,1968.130149114226,1086.7373,8.934553,629.16455,0,58.97329484465158,1329.4625443558004,0.023386559,0.09740442
8883,1968.1315380094811,1094.5522,8.957454,629.3817,0,58.98004713178942,1329.4655080156008,0.026416024,0.10039097
8884,1968.1329269052017,1080.3641,8.896513,629.77277,0,58.965313671179544,1329.455335933882,0.004917561,0.08868723
8885,1968.1343158004574,1099.2454,8.938907,625.4928,0,58.979868542801924,1329.4760415402104,0.041024063,0.11660911
8886,1968.135704695713,1082.0005,8.94791,628.2505,0,58.96807308160946,1329.4607003422284,0.016244348,0.089687794
8887,1968.1370935909686,1102.7762,8.932851,628.8514,0,58.988846780416445,1329.4713022590463,0.046686694,0.117697276
8888,1968.13848248669,1096.781,8.901939,628.3689,0,58.96834635155524,1329.4533111678181,0.0036592311,0.08246057
8889,1968.1398713819458,1078.0931,8.902016,624.72284,0,58.99326239478915,1329.4630908161953,0.049950942,0.10536369
8890,1968.1412602772007,1074.1019,8.911865,626.0506,0,58.960296478472785,1329.4600541704767,0.0040625366,0.08572819
8891,1968.1426491724558,1102.1987,8.951632,627.07074,0,58.97401880630207,1329.4784808174936,0.026805997,0.12238472
8892,1968.1440380677113,1085.2627,8.906501,626.12524,0,58.9786354472179,1329.4684176774451,0.03485113,0.1041095
8893,1968.1454269629671,1085.0396,8.914352,624.17896,0,58.97203435000465,1329.461260509775,0.014765474,0.089373566
8894,1968.1468158586886,1096.6425,8.94554,622.8598,0,58.982159877410055,1329.4805489053751,0.04217949,0.12104522
8895,1968.1482047539441,1093.9725,8.908145,621.52875,0,58.96620289396965,1329.4558068095746,0.00976463,0.07709995
8896,1968.1495936491997,1089.3286,8.921086,625.8199,0,58.98001121039509,1329.4751247146944,0.038163196,0.11960584
8897,1968.1509825444555,1078.3043,8.901502,623.2842,0,58.961804386044356,1329.4581168031862,0.0014274529,0.084885776
8898,1968.1523714397113,1095.3087,8.915997,622.8725,0,58.97836109484432,1329.4786145390256,0.039750338,0.11401039
8899,1968.153760334967,1095.8615,8.9064865,622.76794,0,58.97910695101283,1329.4657798681417,0.027992262,0.103952385
8900,1968.1551492302226,1065.2465,8.905908,623.4512,0,58.969327070498274,1329.4618384232463,0.016346663,0.09183887
8901,1968.1565381254782,1074.6449,8.914132,626.52893,0,58.97921885469437,1329.4632814095266,0.03979759,0.09371572
8902,1968.157927020734,1089.8308,8.958167,622.05963,0,58.98163130664937,1329.4587986388767,0.01598888,0.097169116
8903,1968.1593159159897,1078.204,8.92561,622.6832,0,58.966345791569154,1329.462914020694,0.016801625,0.10251951
8904,1968.1607048112453,1088.1459,8.939119,619.4853,0,58.97904317229583,1329.461488273166,0.028856302,0.09305896
8905,1968.1620937065004,1074.969,8.897782,626.0568,0,58.96521902043476,1329.4632668318889,0.020732788,0.09017603
8906,1968.1634826017553,1089.3018,8.922157,621.56537,0,58.97844349958619,1329.467329657391,0.034870747,0.10917191
8907,1968.164871497011,1092.4331,8.9222355,621.41064,0,58.97147406610587,1329.4663458250911,0.021061538,0.09235741
8908,1968.1662603922666,1077.4432,8.908729,620.9716,0,58.9736347473299,1329.4668060061479,0.02403092,0.10281235
8909,1968.1676492875224,1078.8137,8.974466,622.46814,0,58.97415897921909,1329.4701831547163,0.024830569,0.10563813
8910,1968.169038182778,1091.5492,8.929059,620.2943,0,58.981585620885376,1329.4630632487622,0.029939145,0.093409605
8911,1968.1704270780338,1083.9475,8.918909,620.7855,0,58.98156292959816,1329.4659516431113,0.035697512,0.110226884
8912,1968.1718159732886,1072.3798,8.934372,618.1415,0,58.978658772312485,1329.4463232265873,0.036374323,0.060270257
8913,1968.173204868078,1086.878,8.92388,620.1974,0,58.9830115984325,1329.4815342080917,0.043294705,0.123559244
8914,1968.1745937633336,1082.3768,8.933139,617.9401,0,58.974172440377515,1329.4595670555066,0.022336643,0.08480475
8915,1968.1759826585894,1068.9045,8.90233,624.8134,0,58.967029334391206,1329.4621315957168,0.017701779,0.09479401
